salary,age,balance,previous,duration,campaign,blue-collar,entrepreneur,housemaid,management,retired,self-employed,services,student,technician,unemployed,unknown,married,single,secondary,tertiary,unknown,d_yes,h_yes
100000,58,2143,0,261,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
60000,44,29,0,151,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
120000,33,2,0,76,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1
20000,47,1506,0,92,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1
0,33,1,0,198,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
100000,35,231,0,139,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
100000,28,447,0,217,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1
120000,42,2,0,380,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
55000,58,121,0,50,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
60000,43,593,0,55,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1
